Source,Compare,Value,Val Type 2,Val Type 3
a with a half million must be broke within a year and he must not give away any money nor spend a cent foolishly b,it had cost him just a few hours before the accident something like twentysix hundred dollars,0.8036640001433403,0.8378029763766044,0.0
a with a half million must be broke within a year and he must not give away any money nor spend a cent foolishly b,twenty dollars spent nearly fourteen thousand dollars uncle whipple answered without emotion,0.8293186762228754,0.8700390489829031,0.043478260869565216
a with a half million must be broke within a year and he must not give away any money nor spend a cent foolishly b,give her father ten thousand dollars didnot you,0.8074673048718926,0.8480860910833865,0.05555555555555555
a with a half million must be broke within a year and he must not give away any money nor spend a cent foolishly b,now that he was a healthy man with thirty good years ahead of him he realized his mistake in giving the hundred thousand dollars to his nephew,0.8180107761506608,0.8627456917239544,0.08695652173913042
a with a half million must be broke within a year and he must not give away any money nor spend a cent foolishly b,he had his health and he had a lot of money left but it hurt him to the soul to see the remains of that hundred thousand dollars getting away from him,0.8235366288097284,0.8813887638157598,0.09090909090909093
a with a half million must be broke within a year and he must not give away any money nor spend a cent foolishly b,you canot have them uncle said whipple they belong to the eudora bank loot a reward of five thousand dollars out for capturin the robbers returned uncle wes cannily and ten per cent of all the loot recovered,0.806960380696021,0.8196855512807616,0.03225806451612903
a with a half million must be broke within a year and he must not give away any money nor spend a cent foolishly b,the mine was sold ultimately for fifty thousand dollars,0.8148426375211982,0.8284844844532725,0.0
a with a half million must be broke within a year and he must not give away any money nor spend a cent foolishly b,in just a week i disposed of the option for twenty thousand dollars and i am holding the profit for you,0.8392869241236084,0.8526491842155436,0.0
a finds it necessary to carry out a certain distasteful enterprise if he would attain wealth a,if he had not been thrown out of balance his wide knowledge of matters relating to transportation might have proved of inestimable service to us now,0.8095128295222392,0.849049659302655,0.0
a finds it necessary to carry out a certain distasteful enterprise if he would attain wealth a,his experience would be valuable and there was no telling what prodigal heights he might not attain if backed with unlimited funds,0.8090817803595151,0.8345363151555488,0.0625
a is a united states consul,somehow trent couldnot bear the look of those united states army am munitioncases,0.826163951401249,0.740716205947806,0.25
a is a united states consul,you forget that this country is an ally of the united states,0.8387590869971605,0.8109358010797952,0.3333333333333333
a when in doubt regarding his course of action in any enterprise flips a coin to let luck decide this has always been his custom and it has invariably been successful but there comes a time when the coin proves unreliable,in love and war however all means are supposed to be fair and he was endeavoring to apply that principle in the present case,0.800081382846861,0.8387002143069144,0.0
a lives in a strange lost community which is ruled by a idol of fear b,he had no companions he shunned the society of his fellowmen and lived out a life that was beautiful in its very sadness,0.8284346720989477,0.8478750877842397,0.06666666666666668
a seeks escape from a community ruled by fear idut finds it difficult to develop sufficient courage to accomplish his purpose b,since then our minds have developed in power to an extent that gives us no fear of our traditional enemies,0.8109586117754507,0.8603616342867267,0.1
as knowledge of the profession he seeks to fllow has been obtained solely by reading stories about it he has had no practical experience,the skill they showed the arts they applied the highly developed mental processes that were theirs were the natural concomitants of a civilization marked at every turn by ways and means to us oftentimes inexplicable i am writing these experiences with painstaking care and if the reader will abide with me to the end i promisethat he shall not only be instructed and thrilled but convinced as well wa then for the first shock,0.8515443940811539,0.8298551247832479,0.024390243902439025
as character weakness is betting and he seems unable to conquer the failing although he invariably suffers loss,then we must suffer the consequences said i chieerlessly,0.8028064798352633,0.8349321549450683,0.07692307692307693
a lacks ingenuity and the power to force circumstances to contribute their utmost in forwarding his undertakings,however it may be in my power to give you more confidence in the undertaking,0.8091838056122518,0.8436119128105225,0.15384615384615385
a highly confident of his own ability takes up a line of work with which he has had no practical experience b,the principle of gain was too firmly wrought the key to the situation into mr nature for guy to estimate him very highly as a man but he had furnished the youth with a good deal of mental pabulum,0.8179047290413628,0.8425476839949382,0.08695652173913042
a highly confident of his own ability takes up a line of work with which he has had no practical experience b,the skill they showed the arts they applied the highly developed mental processes that were theirs were the natural concomitants of a civilization marked at every turn by ways and means to us oftentimes inexplicable i am writing these experiences with painstaking care and if the reader will abide with me to the end i promisethat he shall not only be instructed and thrilled but convinced as well wa then for the first shock,0.8248897610381323,0.8424910349556064,0.05128205128205128
a desires to get away frequently to the city and have his fling with boon companions but fears the gossip of the rural community in which he lives a in order to protect his collection of valuable stones against robbery displays replicas of them comparatively worthless to wouldbe customers a a an innocent transgressor under ban of the law owes a large sum of money which he must pay b,he had hoped to find njambai free of monopoly and greed and yet here was king gaddbai boosting the price of kaka whenever the whim struck him and he had hoped to find a people where poverty was unknown and yet he discovered how the educated were obliged to raid their libraries in order to cover their nakedness,0.8082758572034873,0.8655355891163677,0.016666666666666666
a lonely and never receiving any letters from his home folks writes letters to hirnself and shows them to his friends a is an art collector,here is a thief who is actually proud of his profession and who actually writes books about it,0.8009064325566919,0.8038766412596852,0.05882352941176471
a kills himself in order that money to be secured as life insurance may take care of his pressing obligations b,but if i give you the money outright as a free gift there wonot be no tax inheritance income or otherwise,0.8165764944721762,0.83686799686272,0.05
a committing a transgression and escaping unsuspected is so tortured by conscience that he has to give himself up and confess a,sertez was found guilty and condemned to death by oyd,0.8229022180926925,0.8378164506935336,0.0
a dabbling in things he does not understand seeks to accomplish wonderful results,the plan was conceived at the time the success of the manipulations of yourself and your friends seemed assured,0.8085329291258817,0.8342734200844875,0.0
a dabbling in things he does not understand seeks to accomplish wonderful results,the skill they showed the arts they applied the highly developed mental processes that were theirs were the natural concomitants of a civilization marked at every turn by ways and means to us oftentimes inexplicable i am writing these experiences with painstaking care and if the reader will abide with me to the end i promisethat he shall not only be instructed and thrilled but convinced as well wa then for the first shock,0.8051296514118633,0.8511201528296722,0.0
a is sure that an occult experience he has had portends success in a certain enterprise b,much as he desired to visit harmony he had yet developing the great discovery decided not to do so on the way to amityville but on his return,0.8146567964036547,0.7930075571314672,0.0
a is sure that an occult experience he has had portends success in a certain enterprise b,vandeleur however has queer ideas and we cannot allow him to men ace the success of our enterprise,0.8053160493564742,0.8116962228271,0.14285714285714285
a is sure that an occult experience he has had portends success in a certain enterprise b,the skill they showed the arts they applied the highly developed mental processes that were theirs were the natural concomitants of a civilization marked at every turn by ways and means to us oftentimes inexplicable i am writing these experiences with painstaking care and if the reader will abide with me to the end i promisethat he shall not only be instructed and thrilled but convinced as well wa then for the first shock,0.8335955272124002,0.8102680926736759,0.025
a has a character weakness that prevents him from achieving success in enterprise,the more difficulties he encountered and conquered the greater his pride in any success he might achieve,0.8478890220648413,0.850173301924216,0.16666666666666666
a has a character weakness that prevents him from achieving success in enterprise,you were engaged in plots back there on the earth and the success of those plots would have proved a great calamity,0.8135706851433129,0.8185115869395768,0.08333333333333333
a has a character weakness that prevents him from achieving success in enterprise,for that reason the present enterprise appealed to me,0.8075003787600054,0.8152932864552764,0.1111111111111111
a involving himself recklessly in matters he does not understand succeeds only in making himself ridiculous,he believed he understood the situation,0.8100699847169821,0.8271590748319836,0.125
a seeking to carry out a certain enterprise climbs into a building and suddenly discovers that the room he has entered is a trap all windows bar themselves and the stout door locks against him,a section of cabin skylight served for a window and the door had evidently once closed the entrance to a stateroom,0.8635185451546059,0.8943958468416103,0.08333333333333333
a seeking to carry out a certain enterprise climbs into a building and suddenly discovers that the room he has entered is a trap all windows bar themselves and the stout door locks against him,lumley gained a massive street door only to find it locked,0.8380929574444276,0.8789588411928994,0.09523809523809523
a seeking to carry out a certain enterprise climbs into a building and suddenly discovers that the room he has entered is a trap all windows bar themselves and the stout door locks against him,through the open door of the office lumley could see a determinedlooking man step out of the craft and come down the hangar steps,0.8163971341524985,0.8453656362833413,0.045454545454545456
a has supernatural experiences which prove an obstacle to enterprise a is so sure of success in an enterprise that he puts forth no effort to win and the enterprise fails b,the more difficulties he encountered and conquered the greater his pride in any success he might achieve,0.8102816854769692,0.8426498869934176,0.05
a has supernatural experiences which prove an obstacle to enterprise a is so sure of success in an enterprise that he puts forth no effort to win and the enterprise fails b,you were engaged in plots back there on the earth and the success of those plots would have proved a great calamity,0.8000749510964498,0.8354829011777359,0.1111111111111111
a and his companions are attacked by indians as companions are killed and,he was a soldier too and killed in chiny,0.8124619943880587,0.8324636865028643,0.16666666666666666
to be real a during a storm defies the supreme power a discovers a magic method for realizing all his wishes but at the expense of,since then our minds have developed in power to an extent that gives us no fear of our traditional enemies,0.8089576181209588,0.8538580444475901,0.05263157894736842
he even contemplates failure a in order to prove the value of a lifepreserver he has invented dons the,our offer is withdrawn and if your socalled discoveries amount to anything we shall find other means for making them ineffective,0.8157184727783136,0.8406767976560585,0.0
him to conquer a serious character weakness and become successful in his undertakings a in a desperate mental conflict with a superstitious obsession succeeds in scoring a victory for sense and reason all by his own unaided powers a treasure trove finds a mysterious old parchment document which describes,since then our minds have developed in power to an extent that gives us no fear of our traditional enemies,0.8222021925287397,0.8661818486977312,0.028571428571428567
a has a dream so vivid that it seems a part of his waking experience b,far be it from me to dispute this or affirm it yet i know of my own experience that our waking moments furnish events that seem as illusory as the stuff that dreams are made of,0.8078581301183545,0.8591660061591458,0.25
a victim of lost identity assumes a fictitious name and character,a not always in real life do names fit the characters of those who bear them,0.8036894277498432,0.8114856508988648,0.16666666666666666
a a writer is in doubt as to whether a story he has in mind will interest the,the fact that one man wrote all of these stories in no way detracts from their interest as they are all very different in plot and locality,0.8378047473916129,0.8525180892580693,0.15384615384615385
a a writer is in doubt as to whether a story he has in mind will interest the,wherein in just a few words an author tells a whole story so cleverly that the reader sees in retrospect perhaps what has required years to develop in the life of a character,0.8179345785059907,0.8346796198817509,0.05
a a writer is in doubt as to whether a story he has in mind will interest the,tis is one of the best examples i have ever seen where by exercising clever judgment in the point of attack or in the manner of opening the story the author has immediately aroused the interest of the reader in what would probably have been an uninteresting story if treated differently,0.814638929106239,0.8275723555993053,0.08
a a writer is in doubt as to whether a story he has in mind will interest the,one of the first things that impresses the reader of this story is that the author has traveled and knows his locale,0.8128719082055691,0.8278606015030268,0.07692307692307693
a believing that a certain proposition has merit buys stock in it himself and,five thousand dollars he exclaimed then added as though to himself he would have me sell the welfare and happiness of the people for five thousand dollars will add another five thousand to offer put in gilhooly not because i am afraid your discoveries will upset the transportation interests of the country but simply to clear the commercial atmosphere and keep your visionary ideas from affecting the price of stocks,0.8148665047070246,0.7856889281324771,0.028571428571428567
a before the war had a friend a who had rendered him a very great service,mav these dispatches whose purport i know not aid our people in the coming war with great britain,0.8047317938313114,0.81628394936822,0.16666666666666666
a supposes his friend a is dead,he wanted to know that his old friend would live,0.8052244235215048,0.8321494202279497,0.16666666666666666
a discovers that his friend a has committed suicide,why did the girl commit suicide,0.8361067156165308,0.8374789370846311,0.4
a trying to be of service to his friend a is suspected of treachery by a as friend a is unjustly condemned to death and a by subtility takes as,bremerton had hoped that one or both of the thieves would make a confession involving more of enemies,0.8084980965532487,0.82496951462763,0.0
a trying to be of service to his friend a is suspected of treachery by a as friend a is unjustly condemned to death and a by subtility takes as,sertez was found guilty and condemned to death by oyd,0.8230920456240391,0.8386116673567471,0.16666666666666666
a seeks to correct a character weakness in his friend a by telling him a story which subtly suggests a method of selfcorrection,tis is one of the best examples i have ever seen where by exercising clever judgment in the point of attack or in the manner of opening the story the author has immediately aroused the interest of the reader in what would probably have been an uninteresting story if treated differently,0.8039696999539094,0.8251088264986175,0.03225806451612903
a seeks to correct a character weakness in his friend a by telling him a story which subtly suggests a method of selfcorrection,in this story the author first establishes a highly dramatic situation by telling you in the first five lines that one of his characters is out to kill the other one thereby also establishing a strong thread of suspense and creating in your mind a desire to know the whys and wherefores or what it is all about,0.8140279132014662,0.8335982503762308,0.10344827586206896
a seeks to correct a character weakness in his friend a by telling him a story which subtly suggests a method of selfcorrection,the outstanding feature of this story is the clever manipulation of dialogue and description in such a way as to totally mislead the reader or rather to cause the reader to mislead himself by forming the wrong conclusions which by the way are very natural in this case,0.8328119789931742,0.8516002771227154,0.03571428571428571
a suspected of treachery by his friend a in a daring rescue saves the property and perhaps the life of a and proves his faithfulness by a revelation of the danger to which a unknown to himself was exposed,i have reason to believe that you fight friends from cover with a reckless disregard of life and consequences,0.8069205162754204,0.8417312659620101,0.09090909090909093
a on his sacred honor has promised his friend a that he will do whatever,any promise i make you i consider sacred,0.8212545508137381,0.8370862444120378,0.3333333333333333
a on his sacred honor has promised his friend a that he will do whatever,there there my friends put in lord nylis smilingly we shall not expect you to abide by our customs in this respect,0.8106720826989777,0.8259817535125962,0.07142857142857142
a as a favor to his friend a promises to undertake a certain enterprise a,we shall do our best to save the country was my response and i believe that success will attend our efforts,0.8108367302639689,0.8101311054233511,0.0
a would like to save his friend a from disaster but money is necessary and,if our enterprise accomplished nothing more than a knowledge of the fate of a son and a brother even yet it was worth the price we had paid in money and hardship,0.8275221432453143,0.8516143805882262,0.05555555555555555
a would like to save his friend a from disaster but money is necessary and,and during these supposed crises whipple had acted as nurse without pay thereby saving the canny uncle wes many dollars which otherwise would have gone to some stranger,0.8140447676276653,0.8445245912975318,0.05
a would like to save his friend a from disaster but money is necessary and,no money no friends no earthly chance of earning any,0.8081779304990027,0.8297796828643341,0.25
a would like to save his friend a from disaster but money is necessary and,no money no friends no earthly chance of earning any,0.8081779304990027,0.8297796828643341,0.25
of money to squander as he sees fit,for that alone youre not fit to live crazy came gurglingly from deane worked for you here risked my neck for you and given back the money for which i sold myself,0.8336305121410555,0.8252239242013205,0.15384615384615385
of money to squander as he sees fit,and theres that galusha mingo investment my boy and then the rest of it the wedding going to buy a present for that affair that will cost a wad of money it to be,0.8014366427586798,0.8157983740288541,0.07142857142857142
a seeks to be loyal to his friend a but certain conditions render it difficult,now it is impossible to deny that har mony is a favorite with twothirds of the county his friend the enemy but designated himself and his three understand how ut terly vain it would be for harmony to attempt to secure the countyseat without the good will and assistance of one whose ability is undoubted whose virtues are the envy of his fellow men and whose congenial nature is a theme of general re mark,0.8070531706311881,0.835074173363299,0.02564102564102564
a recovers property stolen from his friend a,recovering stolen property and returning it to the rightful owner is a meritorious act,0.8369671491526907,0.8515342337424993,0.3333333333333333
a recovering property stolen from his friend a seeks to restore it by stealth so a will not know it has been out of his possession,recovering stolen property and returning it to the rightful owner is a meritorious act,0.8428894410893346,0.8569129964730678,0.2307692307692308
a possesses knowledge inimical to a,these mercurials are possessed of ways and means beyond our earthly powers to combat,0.8226512637848009,0.8176055202617608,0.1
a seeks revenge against a for a persecution that results in the death of as,do you also realize that we may be doomed to death,0.806508787791014,0.8078484230187957,0.1111111111111111
a in spite of certain character defects seeks the friendship of a but only succeeds in annoying a and so fails of his purpose,now it is impossible to deny that har mony is a favorite with twothirds of the county his friend the enemy but designated himself and his three understand how ut terly vain it would be for harmony to attempt to secure the countyseat without the good will and assistance of one whose ability is undoubted whose virtues are the envy of his fellow men and whose congenial nature is a theme of general re mark,0.8038771578312484,0.8366978483970423,0.0
a in spite of certain character defects seeks the friendship of a but only succeeds in annoying a and so fails of his purpose,i had been interested in proceedings to an extent that had all but caused me to forget my purpose,0.8006407230432934,0.8358687786473371,0.06666666666666668
a is hired by a to recover stolen property which unknown to a was stolen by a himself,recovering stolen property and returning it to the rightful owner is a meritorious act,0.8271311408875777,0.8421333622617487,0.3
a seeks to reveal to the authorities the identity of a criminal a who so far has been unsuspected a securing knowledge of a closelyguarded secret is hounded by a guilty persecutor a until his life is made miserable,but for my meddling you would not have been here to betray our identity,0.8020670590366239,0.7994171187650182,0.05555555555555555
a an officer of the law is under a personal obligation to a criminal a,the detection of crime would be an easy matter and on the testimony of the indexograph alone justice could be meted out without the intermediate application of the courts,0.8043511136541416,0.7752830866303322,0.0
a suspects a seemingly an honest man of a crime and tries to prove him guilty,conscience did not accuse me in the least,0.8205437133013413,0.8365489739355931,0.0
a investigating a crime discovers the criminal a through a most unusual clue,that clue had infallibly involved bryden,0.8194915762211494,0.8268905864106042,0.1111111111111111
a is aware that a knows too much for his good a gives a money with which to take himself out of the country a is in a wild race with a for a fortune b,you have risked a good deal of money too andpardon me for saying do not think it is money you could afford to lose,0.8018716887635793,0.8354666917762605,0.14285714285714285
as relative a has been grievously wronged by the authorities of their common country,the disease that afflicts our common country and which you would deny and ridicule were i even to name it,0.8004532675501699,0.8203651607756404,0.16666666666666666
a at the instigation of a unknowingly commits a crime,why did the girl commit suicide,0.8097128257881928,0.8017170500635509,0.16666666666666666
a discovers secretly that his employer a is a murderer and a fugitive from justice,bremerton had hoped that one or both of the thieves would make a confession involving more of enemies,0.8097221498061671,0.8153891164226458,0.0
a robs a of valuables stolen from a and returns the property to a a,recovering stolen property and returning it to the rightful owner is a meritorious act,0.8378311489290623,0.8522819373939781,0.3
a steals money from his employer a to help his friend a over a financial crisis intending to make good the shortage when a gets back on his feet and repays the loan,you have risked a good deal of money too andpardon me for saying do not think it is money you could afford to lose,0.8233659480867555,0.8477491134164122,0.1176470588235294
a steals money from his employer a to help his friend a over a financial crisis intending to make good the shortage when a gets back on his feet and repays the loan,he had chances galore to invest his money safely at a good rate of interest but the income tax would have caught him,0.8027909211966774,0.8291871160595762,0.09090909090909093
a tells his friend a that he has stolen money from a in order to help a,i want to help you to be your friend,0.8284767282511879,0.8477759683278441,0.2857142857142857
a tells his friend a that he has stolen money from a in order to help a,then well make a prisoner of you and keep you until your friends send the money,0.8687535634812892,0.8810644615764366,0.2
a tells his friend a that he has stolen money from a in order to help a,katie told me yesterday that you are desperately in need of this amount of money whipple went on as he passed over the check and i am glad to oblige an old friend,0.8256661954020685,0.8462363508983409,0.17647058823529413
a tells his friend a that he has stolen money from a in order to help a,whenever i came into town with a little money to spend mamie and lorena were all for helping me get rid of it while you were always asking me to put it in the bank or pay my debts,0.8155677808639367,0.8375523443540174,0.10526315789473684
a having invited friends to meet a celebrity a who does not arrive persuades a to impersonate a in order that the guests may not be disappointed,i his friend the enemy barney was gone by this time and whittaker himself was attending to the wants of his guest,0.8051475645824739,0.8074559456400461,0.125
a late at night enters a room of his house and sees another man ax sitting in a chair before the fireplace,in the evening bremerton and ohara carried their chairs out of the office and sat by the door,0.8141083161292317,0.8160472371699149,0.125
a late at night enters a room of his house and sees another man ax sitting in a chair before the fireplace,when he came out of his room he saw pettibone sitting in the hall beside his door,0.8550707110393218,0.8593245593885488,0.14285714285714285
a late at night enters a room of his house and sees another man ax sitting in a chair before the fireplace,he not only accompanied guy downstairs but sat at table with him during supper followed him out on the porch for an evening smoke chatted with him until bedtime and then accompanied him up stairs again to his room,0.8300408317375997,0.8415015792834513,0.09090909090909093
a late at night enters a room of his house and sees another man ax sitting in a chair before the fireplace,a cot was standing in the hall beside door in place of the chair,0.8286122581161499,0.8555248630685464,0.0625
a late at night enters a room of his house and sees another man ax sitting in a chair before the fireplace,the following saturday found him able to sit up and walk with a cane about the house and out of doors where whittaker always had a com fortable chair ready in the shade of the house,0.8226786480435817,0.867542344742249,0.13043478260869565
a late at night enters a room of his house and sees another man ax sitting in a chair before the fireplace,as one in a waking dream he helped uncle wes out of the canvas chair into the boarding house and down the stairs to the door of the dining room,0.8430630591864163,0.8766361652464146,0.15
b a a novelist meets personally in real life a fictitious character ax from one,a not always in real life do names fit the characters of those who bear them,0.8260338670383968,0.82558499160301,0.2307692307692308
results in a beneficial character change b,the skill they showed the arts they applied the highly developed mental processes that were theirs were the natural concomitants of a civilization marked at every turn by ways and means to us oftentimes inexplicable i am writing these experiences with painstaking care and if the reader will abide with me to the end i promisethat he shall not only be instructed and thrilled but convinced as well wa then for the first shock,0.8012402498955487,0.809097783112846,0.0
a has recovered a stolen object x and is on his way to return it to its owner,recovering stolen property and returning it to the rightful owner is a meritorious act,0.8190792738454923,0.8181370411800369,0.3636363636363637
a tramping along a country road sees a satchel x drop from a passing automobile and takes possession of it,we will lie in wait along the road then with the aid of the shotgun you can take possession of the first car that comes along,0.8205731443108983,0.8745605828862241,0.1875
he decides to make a test,the test is not necessary he demurred,0.8180848340901342,0.8322252742078741,0.25
a seeks to solve an enigma that has to do with x an object of mystery as curiosity and interest are aroused by a certain unredeemed pledge x in a,the treasure will return and the mystery will be solved she asserted with quiet convic tion,0.8109728994364959,0.8342837309174695,0.1111111111111111
machine x that defies the power of gravitation,it means a new force in the industrial worlda power that feeds on nothing save a law that transcends that of gravitation,0.8135130028635883,0.851311886059462,0.13333333333333333
machine x that defies the power of gravitation,in destroying gravity i produce a power equalled by no other force in the world,0.8306442937733333,0.8640872708937544,0.09090909090909093
a has a rich relative u bequeaths a million dollars to a provided he shall spend his half million within a year b,the best we can show the best weve ever been able to show since deane secured this property is seven hundred to a thousand dollars for every two weeks cleanup,0.8282115867375804,0.8408113059864479,0.03571428571428571
a has a rich relative u bequeaths a million dollars to a provided he shall spend his half million within a year b,one christmas day father took over the property at twentyfive thousand dollars,0.845800045690558,0.8616184412699075,0.05263157894736842
a has a rich relative u bequeaths a million dollars to a provided he shall spend his half million within a year b,then on the next christmas was at noon the time expiredif the remaining twenty thousand dollars was not paid the mine was to revert at once to carruthers a mining man and you know how such deals go,0.8030894493445694,0.8282496040835425,0.04
a has a rich relative u bequeaths a million dollars to a provided he shall spend his half million within a year b,twenty men and i pay em two dollars a day for sixty twentyfour hundred dollars that it costs us to save the countyseat,0.8167535855030532,0.8390242388677325,0.043478260869565216
a has a rich relative u bequeaths a million dollars to a provided he shall spend his half million within a year b,it seemed to me that five thousand dollars properly invested for eight years should amount to quite a tidy sum,0.8141052480695333,0.8373277991737199,0.08695652173913042
a has a rich relative u bequeaths a million dollars to a provided he shall spend his half million within a year b,after nearly nine years of profitless roaming i at last had a a to four money to invest and with mr help i was able to invest it safely and well,0.8086210792704768,0.8284105866868949,0.038461538461538464
a has a rich relative u bequeaths a million dollars to a provided he shall spend his half million within a year b,if he had to have more money uncle wes might lend him some and take his watch for security ten years ever since he had sold the letty lee mine for three hundred and five thousand dollars wesley plunkett had tried with considerable success to convince himself that he was a confirmed invalid,0.8130768978613314,0.8369070549422116,0.05128205128205128
a has a rich relative u bequeaths a million dollars to a provided he shall spend his half million within a year b,so well did manage that his living had not cost him two hundred and fifty dollars a year nor had his amusements cost him any more,0.8348354329144543,0.8534797177429481,0.09523809523809523
a has a rich relative u bequeaths a million dollars to a provided he shall spend his half million within a year b,if you donot live up to instructions that first check will be the last one leave the rest of my money to charity some home for superannuated miners and prospectors if there is any such thing have thirty days to spend a hundred thousand dollars,0.8075800508102859,0.8208864395350827,0.0625
a has a rich relative u bequeaths a million dollars to a provided he shall spend his half million within a year b,one hundred dollars would pay every cent that whipple owed and while that was a large amount to an amalgamator earning thirty a week and with a thousand ways in which to lay out that meager stipend it was a mere bagatelle to a young croesus upon whom had devolved the pleasant duty of spending more than three thousand dollars a day for thirty days,0.8565114822906809,0.8703873165647777,0.05
a has a rich relative u bequeaths a million dollars to a provided he shall spend his half million within a year b,got to get rid of one hundred thousand dollars in thirty days,0.8095548795059823,0.8321483961737098,0.05555555555555555
a has a rich relative u bequeaths a million dollars to a provided he shall spend his half million within a year b,at the rate of four thousand dollars in ten days supreme effort would have amounted to only twelve thousand dollars in a month,0.8012717516349195,0.8259067427619118,0.043478260869565216
a has a rich relative u bequeaths a million dollars to a provided he shall spend his half million within a year b,he must spend one hundred thousand dollars a month for the next two months solely for his own pleasure and without making any investments that might bring money returns and then if he measures up to expectations there will be another hundred thousand dollars for him to put in the bank and draw on only as he needs it for living expenses,0.8236055717443509,0.8206714662873097,0.05555555555555555
a has a rich relative u bequeaths a million dollars to a provided he shall spend his half million within a year b,it will set you back twentyfive hundred dollars but will give you twentyfive thousand dollars worth of pleasure,0.8102739982016605,0.8345005887616599,0.05
a has a rich relative u bequeaths a million dollars to a provided he shall spend his half million within a year b,now that he was a healthy man with thirty good years ahead of him he realized his mistake in giving the hundred thousand dollars to his nephew,0.8066849981177329,0.8290795456772879,0.08695652173913042
a has a rich relative u bequeaths a million dollars to a provided he shall spend his half million within a year b,also there were liberty bonds to the amount of forty thousand dollars more,0.8110924384204908,0.8305888782654895,0.05263157894736842
a has a rich relative u bequeaths a million dollars to a provided he shall spend his half million within a year b,the mine was sold ultimately for fifty thousand dollars,0.8329929631415914,0.8529018182496733,0.05555555555555555
a has a rich relative u bequeaths a million dollars to a provided he shall spend his half million within a year b,in just a week i disposed of the option for twenty thousand dollars and i am holding the profit for you,0.8127736607361282,0.8359178841386958,0.05
b finds that the knob and lock on the door of a hotel bedroom are in disrepair,a section of cabin skylight served for a window and the door had evidently once closed the entrance to a stateroom,0.8041331208257495,0.8347974032527624,0.05882352941176471
b finds that the knob and lock on the door of a hotel bedroom are in disrepair,kennedy passed from the room and lumley locked the door behind him and went to bed,0.8139865010639596,0.8431701163602834,0.14285714285714285
b is accused of being a transgressor because she is found in an environment or because she has property in her possession which indicates transgression s,as i have stated elsewhere in this narrative stealing property from some one to whom that property does not rightfully belong can hardly be accounted a crime and when property thus purloined is restored to its rightful owner the theft is transformed into a high and noble act,0.8103647689887294,0.8329714061945224,0.03571428571428571
b writes a very important note then loses it if the note is found and read by other persons b will be greatly humiliated,if wvisited before it certainly must have been written about,0.8312852757928896,0.8486189286563216,0.08333333333333333
b labors for years at a lonely task,day after day we labored on,0.8546130027128824,0.8678402117726456,0.16666666666666666
who do not suspect her true sex b is young and pretty and believes that youth seeking selfexpression is warranted in overriding any and all conventions b of an humble station in life yearns for social prestige b who lacks every qualification of a successful writer nevertheless believes herself highly gifted as a novelist b overhearing a conversation which brings home to her a bitter truth regarding her unpleasant disposition alters her mental attitude and undergoes a beneficial character change,in love and war however all means are supposed to be fair and he was endeavoring to apply that principle in the present case,0.8001532900706488,0.8251274885177017,0.0
who do not suspect her true sex b is young and pretty and believes that youth seeking selfexpression is warranted in overriding any and all conventions b of an humble station in life yearns for social prestige b who lacks every qualification of a successful writer nevertheless believes herself highly gifted as a novelist b overhearing a conversation which brings home to her a bitter truth regarding her unpleasant disposition alters her mental attitude and undergoes a beneficial character change,it is too bad that the high opinions we some times form of people on first acquaintance should be overthrown said she and i was very much disappointed when forced to the conclusion that you had told of our presence here,0.8044821908651127,0.8101295067880055,0.0
who do not suspect her true sex b is young and pretty and believes that youth seeking selfexpression is warranted in overriding any and all conventions b of an humble station in life yearns for social prestige b who lacks every qualification of a successful writer nevertheless believes herself highly gifted as a novelist b overhearing a conversation which brings home to her a bitter truth regarding her unpleasant disposition alters her mental attitude and undergoes a beneficial character change,now it is impossible to deny that har mony is a favorite with twothirds of the county his friend the enemy but designated himself and his three understand how ut terly vain it would be for harmony to attempt to secure the countyseat without the good will and assistance of one whose ability is undoubted whose virtues are the envy of his fellow men and whose congenial nature is a theme of general re mark,0.8257866238263186,0.8472235694954114,0.0
who do not suspect her true sex b is young and pretty and believes that youth seeking selfexpression is warranted in overriding any and all conventions b of an humble station in life yearns for social prestige b who lacks every qualification of a successful writer nevertheless believes herself highly gifted as a novelist b overhearing a conversation which brings home to her a bitter truth regarding her unpleasant disposition alters her mental attitude and undergoes a beneficial character change,he deplored the fact that my cousin career had been such as to appeal to my roaming nature and lead to emu lation and he offered a dire prophecy of priva tion and worse should i fail to heed his final words,0.8047894996552232,0.8289764138693752,0.0
who do not suspect her true sex b is young and pretty and believes that youth seeking selfexpression is warranted in overriding any and all conventions b of an humble station in life yearns for social prestige b who lacks every qualification of a successful writer nevertheless believes herself highly gifted as a novelist b overhearing a conversation which brings home to her a bitter truth regarding her unpleasant disposition alters her mental attitude and undergoes a beneficial character change,for that reason the present enterprise appealed to me,0.8011566991791678,0.8047649324136639,0.0
who do not suspect her true sex b is young and pretty and believes that youth seeking selfexpression is warranted in overriding any and all conventions b of an humble station in life yearns for social prestige b who lacks every qualification of a successful writer nevertheless believes herself highly gifted as a novelist b overhearing a conversation which brings home to her a bitter truth regarding her unpleasant disposition alters her mental attitude and undergoes a beneficial character change,i singled you out as one of the worthiest of all those brought from terra and yet i find you busily inculcating false ideas of personal property into the keen minds of these mercurials,0.8071844815070438,0.8109356191585761,0.017241379310344827
