fountain,second,1
ursa,ursa,1
major,major,1
venus,disk,1
venus,saffron,1
venus,horizon,1
world,constellation,1
garden,mission,1
garden,garden,1
garden,light,1
garden,shadow,1
surface,light,1
surface,tree,1
surface,breeze,1
leaf,light,1
leaf,tree,1
leaf,breeze,1
pear,light,1
pear,tree,1
pear,breeze,1
tree,light,1
tree,breeze,1
shield,ripple,1
shield,fountain,1
silver,ripple,1
silver,fountain,1
eye,expanse,1
eye,foot,1
eye,hill,1
eye,mission,1
vanamee,answer,1
vanamee,sea,1
vanamee,supernatural,1
vanamee,hope,1
hallucination,hallucination,1
vanamee,supreme,1
vanamee,effort,1
sens,state,1
sens,numbness,1
cry,answer,1
hand,touch,1
hand,finger,1
mind,step,1
bird,step,1
valley,step,1
thing,step,1
time,step,1
vanamee,variation,1
vanamee,lavender,1
vanamee,reflection,1
vanamee,moonlight,1
illusion,illusion,1
flower,ground,1
iris,iris,1
petal,attention,1
vanamee,hardihood,1
vanamee,lily,1
vanamee,border,1
illusion,flower,1
vanamee,branch,1
aroma,aroma,1
object,spectacle,1
object,beauty,1
vanamee,spectacle,1
vanamee,beauty,1
valley,spectacle,1
valley,beauty,1
tint,flower,1
flower,eye,1
moon,haze,1
eye,shade,1
vanamee,heart,1
eye,heart,1
shade,heart,1
foot,heart,1
hill,heart,1
shade,vision,1
brain,cipher,1
brain,message,1
brain,eye,1
vanamee,brain,1
brain,sight,1
brain,vanamee,1
vanamee,sight,1
moth,blossom,1
wing,blossom,1
nodding,blossom,1
wind,blossom,1
vanamee,term,1
vanamee,actuality,1
manifestation,perception,1
manifestation,eye,1
manifestation,ear,1
sense,perception,1
sense,eye,1
sense,ear,1
mystic,vision,1
mystic,nucleus,1
mystic,starlight,1
mystic,coagulating,1
mystic,radiance,1
mystic,flower,1
mystic,something,1
mystic,perfume,1
mystic,fragrance,1
mystic,presence,1
radiance,something,1
radiance,perfume,1
radiance,fragrance,1
radiance,presence,1
flower,something,1
flower,perfume,1
flower,fragrance,1
flower,presence,1
summer,summer,1
scent,scent,1
fountain,silence,1
world,darkness,1
blossom,darkness,1
vanamee,tragedy,1
vanamee,terror,1
vanamee,prowler,1
vanamee,figure,1
vanamee,darkness,1
figure,trail,1
figure,trace,1
figure,pollution,1
vanamee,quien,1
vanamee,sabe,1
annixter,star,1
vanamee,level,1
vanamee,miracle,1
colouration,colouration,1
overhead,procession,1
overhead,constellation,1
cathedral,land,1
cathedral,sense,1
cathedral,benediction,1
cathedral,kindliness,1
cathedral,beauty,1
cathedral,peace,1
cathedral,repose,1
hush,land,1
hush,sense,1
hush,benediction,1
hush,kindliness,1
hush,beauty,1
hush,peace,1
hush,repose,1
kindliness,beauty,1
vanamee,body,1
body,light,1
twig,twig,1
sound,top,1
sound,hill,1
approach,top,1
approach,hill,1
trembling,head,1
trembling,arm,1
three,girl,1
three,forehead,1
fulness,lip,1
breath,lip,1
eye,lip,1
temple,lip,1
girl,scent,1
girl,heliotrope,1
hand,scent,1
fold,smell,1
girl,smell,1
girl,poppy,1
gown,smell,1
gown,poppy,1
year,difference,1
year,girl,1
priest,girl,1
sarria,trance,1
vanamee,southward,1
seed,earth,1
angele,daughter,1
angele,life,1
angele,death,1
angele,knowledge,1
angele,god,1
sowest,sowest,1
shout,arm,1
oh,arm,1
death,arm,1
sting,arm,1
pest,amusement,1
pest,hunting,1
pest,jack,1
pest,rabbit,1
pest,harran,1
pest,greyhound,1
year,amusement,1
year,hunting,1
year,jack,1
year,rabbit,1
year,harran,1
year,greyhound,1
presley,amusement,1
presley,hunting,1
presley,jack,1
presley,rabbit,1
presley,greyhound,1
jack,rabbit,1
foot,hammer,1
foot,men,1
foot,rifle,1
foot,enemy,1
men,hammer,1
men,rifle,1
men,enemy,1
league,agent,1
agent,movement,1
san,movement,1
francisco,movement,1
annixter,deputy,1
annixter,buyer,1
deputy,buyer,1
deputy,marshal,1
deputy,ranch,1
deputy,possession,1
report,league,1
report,activity,1
rancher,earnest,1
rancher,stand,1
rancher,mistake,1
railroad,earnest,1
manager,earnest,1
railroad,mistake,1
manager,mistake,1
harran,statement,1
harran,home,1
harran,day,1
harran,lower,1
harran,road,1
harran,pres,1
ruggles,country,1
ruggles,exclamation,1
ruggles,hello,1
ruggles,something,1
harran,editor,1
harran,office,1
mother,editor,1
mother,office,1
editor,derrick,1
editor,book,1
genslinger,moment,1
genslinger,talk,1
governor,editor,1
governor,alert,1
governor,bead,1
governor,room,1
governor,glass,1
telephone,book,1
ticker,book,1
magnus,editorial,1
magnus,cost,1
magnus,number,1
magnus,holding,1
magnus,management,1
course,course,1
management,management,1
genslinger,knee,1
lord,governor,1
genslinger,commission,1
magnus,peace,1
genslinger,lyman,1
genslinger,disgrace,1
article,article,1
phase,way,1
phase,vote,1
phase,chairman,1
phase,delegation,1
campaign,way,1
campaign,vote,1
campaign,chairman,1
campaign,delegation,1
others,way,1
others,vote,1
others,chairman,1
others,delegation,1
way,vote,1
way,chairman,1
way,delegation,1
vote,vote,1
chairman,chairman,1
delegation,delegation,1
hm,hm,1
genslinger,chin,1
one,reputation,1
one,briber,1
one,genslinger,1
one,governor,1
briber,governor,1
governor,thing,1
z,strip,1
z,paper,1
z,z,1
z,pocket,1
magnus,deal,1
derrick,reading,1
editor,editor,1
one,mind,1
impulse,dignity,1
moment,dignity,1
effort,iron,1
effort,rigidity,1
effort,test,1
fun,story,1
fun,earth,1
league,commissioner,1
league,story,1
league,idea,1
league,grain,1
league,tariff,1
everybody,commissioner,1
everybody,story,1
everybody,magnus,1
everybody,idea,1
everybody,grain,1
everybody,tariff,1
state,commissioner,1
state,story,1
state,magnus,1
state,idea,1
state,grain,1
state,tariff,1
rancher,election,1
rancher,board,1
board,rancher,1
corporation,commissioner,1
sir,method,1
corporation,method,1
don,method,1
railroad,governor,1
lyman,campaign,1
lyman,position,1
magnus,pea,1
magnus,genslinger,1
publication,lens,1
publication,handkerchief,1
publication,nose,1
article,lens,1
article,handkerchief,1
article,nose,1
governor,scope,1
governor,m,1
governor,ercury,1
genslinger,scope,1
genslinger,m,1
genslinger,ercury,1
security,amount,1
security,well,1
security,editor,1
amount,editor,1
well,editor,1
one,article,1
turn,turn,1
desire,possession,1
desire,magnus,1
throat,blackmailer,1
righteousness,governor,1
righteousness,wrath,1
justice,governor,1
anger,governor,1
governor,foot,1
briber,insult,1
genslinger,hat,1
genslinger,course,1
genslinger,time,1
genslinger,notice,1
magnus,grating,1
magnus,driveway,1
regrade,ranch,1
rumour,rumour,1
enemy,use,1
league,use,1
leaguers,feeling,1
leaguers,uneasiness,1
rank,feeling,1
rank,uneasiness,1
farmer,feeling,1
farmer,uneasiness,1
foreigner,feeling,1
foreigner,uneasiness,1
denial,charge,1
denial,importance,1
charge,importance,1
cabinet,cabinet,1
magnus,sweat,1
magnus,forehead,1
schoolboy,fellow,1
schoolboy,desk,1
grip,multitude,1
pretence,appearance,1
magnus,visitor,1
effort,lyman,1
fame,fame,1
genslinger,bonanza,1
genslinger,crop,1
genslinger,amount,1
fashion,fashion,1
murmur,murmur,1
uneasiness,uneasiness,1
publication,publication,1
publication,story,1
publication,home,1
genslinger,publication,1
genslinger,story,1
genslinger,home,1
story,publication,1
story,genslinger,1
story,home,1
briber,career,1
briber,briber,1
corrupter,corrupter,1
ballot,ballot,1
box,box,1
stuffer,stuffer,1
politician,politician,1
bar,bar,1
heelers,heelers,1
school,school,1
integrity,integrity,1
briber,result,1
briber,work,1
briber,lifetime,1
corrupter,result,1
corrupter,work,1
corrupter,lifetime,1
government,result,1
government,work,1
government,lifetime,1
ballot,result,1
ballot,work,1
ballot,lifetime,1
box,result,1
box,work,1
box,lifetime,1
stuffer,result,1
stuffer,work,1
stuffer,lifetime,1
level,result,1
level,work,1
level,lifetime,1
politician,result,1
politician,work,1
politician,lifetime,1
bar,result,1
bar,work,1
bar,lifetime,1
room,result,1
room,lifetime,1
heelers,result,1
heelers,work,1
heelers,lifetime,1
magnus,work,1
magnus,lifetime,1
derrick,result,1
derrick,work,1
derrick,lifetime,1
statesman,result,1
statesman,work,1
statesman,lifetime,1
school,result,1
school,work,1
school,lifetime,1
iron,result,1
iron,work,1
iron,lifetime,1
integrity,result,1
integrity,work,1
integrity,lifetime,1
gambler,honour,1
gambler,game,1
gambler,life,1
presley,evidence,1
presley,trouble,1
presley,manner,1
observation,evidence,1
observation,trouble,1
observation,governor,1
observation,face,1
observation,manner,1
magnus,annie,1
magnus,betrayal,1
presley,trace,1
presley,travail,1
presley,iron,1
presley,form,1
presley,collection,1
presley,annotating,1
annixter,birthday,1
annixter,picnic,1
annixter,headwater,1
hilma,quien,1
hilma,sabe,1
hilma,bonneville,1
presley,coffee,1
presley,egg,1
presley,riding,1
presley,suit,1
presley,regulation,1
presley,top,1
hilma,knee,1
hilma,boot,1
bully,bully,1
governor,luck,1
cutter,spot,1
ear,grain,1
yard,harran,1
ranch,harran,1
house,harran,1
ranch,driveway,1
ranch,step,1
ranch,porch,1
house,driveway,1
house,porch,1
pres,town,1
governor,envelope,1
governor,pocket,1
magnus,envelope,1
magnus,pocket,1
genslinger,business,1
genslinger,dealing,1
windbreak,windbreak,1
caraher,mill,1
caraher,bakounin,1
caraher,book,1
caraher,extract,1
caraher,quotation,1
caraher,writing,1
presley,story,1
presley,wife,1
presley,pinkertons,1
presley,demonstration,1
presley,striker,1
pinkertons,presley,1
pinkertons,wife,1
presley,red,1
keeper,theory,1
keeper,practice,1
janitor,presley,1
janitor,address,1
janitor,editor,1
janitor,residence,1
building,presley,1
building,address,1
building,editor,1
building,residence,1
magnus,birthday,1
envelope,quien,1
envelope,sabe,1
envelope,hilma,1
envelope,birthday,1
clerk,shutter,1
jeweller,brooch,1
jeweller,hilma,1
jeweller,stand,1
jeweller,lobby,1
jeweller,yosemite,1
jeweller,house,1
jeweller,box,1
nickel,nickel,1
sidney,tear,1
sidney,presley,1
sidney,eye,1
gayety,tear,1
gayety,presley,1
gayety,eye,1
hilma,sandwich,1
hilma,porch,1
sidney,sandwich,1
sidney,porch,1
gayety,sandwich,1
gayety,porch,1
tear,sandwich,1
tear,porch,1
presley,sandwich,1
eye,sandwich,1
eye,porch,1
dyke,pres,1
spur,straw,1
spur,matting,1
friend,way,1
annixter,razor,1
presley,disfavour,1
presley,reflection,1
presley,department,1
presley,brass,1
presley,canopy,1
mill,wash,1
mill,stand,1
painting,annixter,1
three,three,1
monterey,monterey,1
buck,dyke,1
buck,sidney,1
fellow,brain,1
fellow,money,1
fellow,house,1
henry,henry,1
ward,ward,1
beecher,beecher,1
presley,box,1
presley,edge,1
presley,washstand,1
annixter,hell,1
annixter,fun,1
annixter,stinkodoras,1
annixter,gratitude,1
presley,gratitude,1
annixter,shaving,1
thought,hand,1
railroad,hand,1
jumping,hand,1
ranch,hand,1
presley,vacca,1
young,seat,1
young,carryall,1
vacca,seat,1
vacca,carryall,1
young,road,1
bell,bell,1
god,presley,1
engineer,haunch,1
stablewards,stablewards,1
suspender,suspender,1
wouldn,mile,1
wouldn,order,1
billy,billy,1
god,annixter,1
dyke,gait,1
buckskin,corral,1
buckskin,leap,1
vacca,framework,1
vacca,artesian,1
vacca,country,1
vacca,glance,1
vacca,devil,1
lord,men,1
lord,horse,1
lord,jump,1
lord,hill,1
lord,los,1
lord,muertos,1
lord,stock,1
lord,range,1
tracker,trail,1
tracker,howl,1
storm,rifle,1
storm,horse,1
storm,sweat,1
dust,rifle,1
dust,sweat,1
hoof,rifle,1
hoof,sweat,1
men,hilma,1
men,doorway,1
tad,everything,1
tad,nothing,1
tad,roadway,1
head,roadway,1
tad,baying,1
tad,dog,1
crew,station,1
freight,station,1
track,station,1
line,station,1
hand,station,1
direction,station,1
locomotive,station,1
fireman,station,1
buckskin,station,1
rail,station,1
engineer,time,1
engineer,plan,1
engineer,morning,1
delaney,mind,1
delaney,escape,1
thought,pursuit,1
week,dyke,1
week,sense,1
flight,sense,1
delaney,men,1
delaney,derrick,1
delaney,stock,1
delaney,range,1
men,stock,1
men,range,1
men,road,1
delaney,lower,1
delaney,road,1
delaney,guadalajara,1
buckskin,length,1
delaney,flash,1
delaney,gun,1
delaney,barrel,1
road,guadalajara,1
upper,bonneville,1
west,bonneville,1
guadalajara,bonneville,1
delaney,engineer,1
dyke,crew,1
dyke,sheep,1
pistol,pistol,1
dyke,everything,1
party,manoeuvre,1
driver,rail,1
engine,rail,1
joint,strain,1
joint,steam,1
baldwin,baldwin,1
heart,master,1
heart,hand,1
heart,lever,1
delaney,station,1
christian,station,1
sheriff,station,1
visalia,station,1
posse,everything,1
wire,wire,1
name,sheriff,1
name,engineer,1
state,sheriff,1
state,engineer,1
california,sheriff,1
california,engineer,1
crew,crew,1
gun,engineer,1
boy,engineer,1
train,engineer,1
track,engineer,1
dyke,quarter,1
engine,quarter,1
engine,mile,1
switch,engineer,1
valve,steam,1
valve,head,1
steam,head,1
dyke,quiver,1
dyke,position,1
dyke,cab,1
dyke,seat,1
dyke,elbow,1
dyke,controller,1
dyke,line,1
dyke,tracker,1
dyke,heel,1
dyke,risk,1
dyke,accident,1
engineer,highway,1
engineer,notch,1
highway,dyke,1
highway,brake,1
highway,notch,1
semaphore,danger,1
semaphore,signal,1
semaphore,switch,1
arm,danger,1
arm,signal,1
arm,switch,1
danger,switch,1
signal,switch,1
semaphore,semaphore,1
compound,wrench,1
dyke,reverse,1
dyke,lever,1
smudge,path,1
party,shout,1
freight,shout,1
engine,shout,1
eye,shout,1
smudge,shout,1
smoke,shout,1
freight,freight,1
staccato,thunder,1
staccato,wheel,1
report,thunder,1
report,wheel,1
men,while,1
engine,men,1
engine,revolver,1
men,revolver,1
bullet,metal,1
bullet,work,1
men,cab,1
men,curse,1
men,engine,1
men,steam,1
men,roaring,1
dyke,attack,1
dyke,defence,1
dyke,bullet,1
dyke,pistol,1
dyke,hip,1
bullet,hip,1
pistol,hip,1
bonneville,death,1
sight,action,1
men,action,1
farm,action,1
hand,action,1
angle,action,1
barn,action,1
delaney,freight,1
delaney,engine,1
sheriff,freight,1
sheriff,engine,1
horse,sheriff,1
dyke,buckskin,1
dyke,mare,1
party,mount,1
party,buckskin,1
delaney,mount,1
party,horse,1
party,gallop,1
party,upper,1
party,trace,1
party,dyke,1
party,abandonment,1
party,engine,1
behrman,saddle,1
bridle,saddle,1
bridle,horse,1
behrman,trail,1
party,rein,1
engine,track,1
behrman,engine,1
behrman,track,1
boy,behrman,1
bloodhound,tongue,1
anyone,scent,1
dyke,northeast,1
hound,scent,1
chase,chase,1
highwayman,chase,1
fugitive,wire,1
knife,wire,1
sun,earthward,1
high,figure,1
high,horseman,1
high,arroyo,1
high,chaparral,1
high,gallop,1
high,slope,1
slope,figure,1
slope,arroyo,1
slope,chaparral,1
slope,gallop,1
slope,slope,1
hill,figure,1
hill,arroyo,1
hill,chaparral,1
hill,gallop,1
hill,slope,1
posse,figure,1
posse,horseman,1
posse,arroyo,1
posse,chaparral,1
posse,gallop,1
posse,slope,1
figure,arroyo,1
horseman,arroyo,1
horse,rider,1
horse,saddle,1
delaney,whoop,1
slope,band,1
valley,band,1
valley,horseman,1
hill,band,1
trail,scramble,1
trail,slope,1
pistol,rider,1
shot,rider,1
pistol,rapidity,1
pistol,gatling,1
pistol,discharge,1
shot,rapidity,1
shot,gatling,1
shot,discharge,1
root,rampart,1
root,revolver,1
root,smoking,1
root,hand,1
tree,rampart,1
tree,revolver,1
tree,smoking,1
tree,hand,1
shot,foreleg,1
shot,horse,1
posse,men,1
posse,deputy,1
posse,fight,1
posse,dyke,1
posse,shot,1
posse,fusillade,1
men,shelter,1
men,rock,1
men,tree,1
deputy,shelter,1
deputy,rock,1
deputy,tree,1
fight,shelter,1
fight,rock,1
fight,tree,1
dyke,shelter,1
dyke,rock,1
dyke,tree,1
shot,shelter,1
shot,rock,1
shot,tree,1
delaney,others,1
christian,others,1
delaney,detour,1
delaney,arroyo,1
christian,detour,1
christian,side,1
christian,arroyo,1
courage,courage,1
carelessness,carelessness,1
courage,railroad,1
courage,agent,1
courage,reach,1
courage,dyke,1
courage,revolver,1
carelessness,railroad,1
carelessness,agent,1
carelessness,reach,1
carelessness,dyke,1
carelessness,revolver,1
anyone,warning,1
dyke,trigger,1
revolver,fire,1
behrman,knife,1
scrambling,behrman,1
group,behrman,1
maze,behrman,1
body,behrman,1
arm,behrman,1
leg,behrman,1
face,behrman,1
bloodshot,behrman,1
hair,behrman,1
sweat,behrman,1
men,knee,1
behrman,bull,1
behrman,arm,1
behrman,leg,1
behrman,shoulder,1
sheriff,exclamation,1
god,exclamation,1
behrman,obstinacy,1
dyke,clutch,1
dyke,fettering,1
clutch,clutch,1
fettering,fettering,1
sheriff,handcuff,1
impact,delaney,1
steel,delaney,1
bracelet,delaney,1
deputy,jaw,1
deputy,unconsciousness,1
boy,vanamee,1
division,vanamee,1
vanamee,harran,1
vanamee,employment,1
rain,ground,1
rain,condition,1
rain,ploughing,1
rain,annixter,1
rain,broderson,1
rain,osterman,1
ground,gang,1
condition,gang,1
ploughing,gang,1
annixter,gang,1
broderson,gang,1
osterman,gang,1
los,vanamee,1
muertos,vanamee,1
horse,vanamee,1
men,vanamee,1
bunk,vanamee,1
smoking,vanamee,1
dozing,vanamee,1
men,shade,1
men,smoking,1
men,dozing,1
provision,stock,1
provision,repair,1
harran,case,1
harran,appearance,1
harran,consignment,1
harran,style,1
harran,dealer,1
harran,money,1
annixter,division,1
annixter,superintendent,1
foreman,whistle,1
foreman,oclock,1
sir,vanamee,1
earth,flank,1
earth,moisture,1
earth,dew,1
carpet,carpet,1
carpet,land,1
carpet,infinity,1
land,carpet,1
land,infinity,1
rain,clod,1
rain,fertility,1
rain,fissure,1
rain,sense,1
rain,fecundity,1
clod,sense,1
clod,fecundity,1
fertility,sense,1
fertility,fecundity,1
fissure,sense,1
fissure,fecundity,1
ranch,land,1
plough,shear,1
driver,horse,1
driver,foreman,1
driver,hand,1
horseback,scene,1
boot,scene,1
campaign,scene,1
hat,scene,1
cigar,scene,1
teeth,scene,1
division,position,1
division,head,1
superintendent,position,1
superintendent,head,1
side,position,1
side,head,1
line,position,1
line,head,1
preparedness,preparedness,1
foreman,time,1
foreman,line,1
foreman,arm,1
vanamee,foreman,1
vanamee,time,1
movement,sound,1
movement,click,1
movement,buckle,1
movement,creak,1
movement,leather,1
movement,clash,1
movement,machinery,1
movement,cracking,1
movement,whip,1
movement,breathing,1
movement,horse,1
movement,command,1
movement,cry,1
movement,driver,1
movement,murmur,1
movement,earth,1
movement,shear,1
iron,earth,1
iron,teeth,1
iron,titan,1
iron,flesh,1
hand,iron,1
hand,titan,1
hand,flesh,1
sound,sight,1
weaving,weaving,1
gait,team,1
gait,interval,1
gait,furrow,1
part,cognisance,1
part,matter,1
brain,cognisance,1
brain,matter,1
ploughing,whirl,1
ploughing,thing,1
swing,whirl,1
swing,thing,1
obstacle,obstacle,1
myriad,loam,1
myriad,clinking,1
myriad,trace,1
myriad,chain,1
myriad,working,1
myriad,flank,1
myriad,harness,1
myriad,clatter,1
myriad,hame,1
myriad,champing,1
myriad,bit,1
myriad,click,1
myriad,iron,1
myriad,shoe,1
myriad,pebble,1
myriad,stubble,1
myriad,surface,1
myriad,ground,1
myriad,crackling,1
myriad,furrow,1
myriad,breath,1
myriad,chest,1
myriad,strap,1
myriad,sweat,1
breath,chest,1
breath,strap,1
breath,sweat,1
men,tan,1
knuckle,knuckle,1
heavy,heavy,1
odour,odour,1
vanamee,horizon,1
vanamee,column,1
vanamee,plough,1
movement,ear,1
speck,ploughing,1
speck,way,1
immensity,infinity,1
embrace,embrace,1
multitude,multitude,1
wooing,world,1
wooing,force,1
wooing,male,1
wooing,female,1
wooing,embrace,1
wooing,grapple,1
wooing,throe,1
wooing,desire,1
wooing,law,1
titan,world,1
titan,force,1
titan,male,1
titan,female,1
titan,embrace,1
titan,grapple,1
titan,throe,1
titan,desire,1
titan,law,1
division,past,1
superintendent,past,1
lever,lever,1
lever,machine,1
lever,ground,1
lever,horse,1
division,communication,1
division,mean,1
division,telephone,1
division,wire,1
division,house,1
superintendent,communication,1
superintendent,mean,1
superintendent,telephone,1
superintendent,wire,1
superintendent,division,1
superintendent,house,1
superintendent,condition,1
superintendent,work,1
superintendent,number,1
superintendent,acre,1
superintendent,prospect,1
superintendent,average,1
superintendent,mile,1
telephone,division,1
telephone,house,1
wire,division,1
wire,house,1
telephone,condition,1
telephone,work,1
telephone,number,1
telephone,acre,1
telephone,prospect,1
telephone,average,1
telephone,mile,1
wire,condition,1
wire,work,1
wire,number,1
wire,acre,1
wire,prospect,1
wire,average,1
wire,mile,1
house,condition,1
house,work,1
house,number,1
house,acre,1
house,prospect,1
house,average,1
house,mile,1
prospect,plough,1
prospect,average,1
prospect,mile,1
plough,average,1
plough,mile,1
half,lunch,1
half,field,1
half,tin,1
half,bucket,1
half,morning,1
half,breakfast,1
vanamee,lunch,1
vanamee,field,1
vanamee,tin,1
vanamee,bucket,1
vanamee,morning,1
vanamee,breakfast,1
rest,lunch,1
rest,field,1
rest,tin,1
rest,bucket,1
rest,morning,1
rest,breakfast,1
driver,lunch,1
driver,field,1
driver,tin,1
driver,bucket,1
driver,morning,1
driver,breakfast,1
vanamee,team,1
men,gang,1
men,supper,1
men,cook,1
men,shed,1
men,eating,1
men,bowling,1
men,alley,1
men,crude,1
men,bench,1
men,oil,1
men,cloth,1
gang,men,1
gang,supper,1
gang,cook,1
gang,shed,1
gang,eating,1
gang,house,1
gang,bowling,1
gang,alley,1
gang,crude,1
gang,seat,1
gang,bench,1
gang,table,1
gang,oil,1
gang,cloth,1
cook,shed,1
cook,eating,1
cook,house,1
plowman,throat,1
plowman,draught,1
plowman,wine,1
plowman,plowman,1
men,portion,1
men,beef,1
men,pint,1
men,wine,1
men,half,1
men,loaf,1
men,bread,1
presley,feeding,1
presley,gorging,1
presley,animal,1
presley,meat,1
vanamee,significance,1
nature,significance,1
life,significance,1
life,soil,1
point,soil,1
civilisation,soil,1
driver,accordion,1
swede,accordion,1
bunk,bunk,1
driver,laughter,1
swede,laughter,1
group,laughter,1
step,laughter,1
bunk,laughter,1
house,laughter,1
men,length,1
men,blanket,1
heavy,smell,1
moon,turn,1
thitherward,pigeon,1
varian,varian,1
vanamee,shadow,1
moon,line,1
moon,pear,1
moon,tree,1
moon,shadow,1
moon,vanamee,1
moon,ranch,1
ranch,vanamee,1
vanamee,sharpness,1
anguish,violence,1
hand,tear,1
hand,heel,1
recoil,grief,1
engine,grief,1
face,mission,1
face,church,1
ascetic,mission,1
ascetic,church,1
twilight,twilight,1
vanamee,picture,1
vanamee,colonnade,1
vanamee,knob,1
maid,door,1
servant,door,1
maid,maid,1
maid,sleep,1
servant,sleep,1
maid,vanamee,1
maid,sarria,1
maid,room,1
servant,sarria,1
servant,way,1
servant,adobe,1
servant,passage,1
servant,width,1
servant,bottom,1
servant,belfry,1
servant,tower,1
servant,flight,1
servant,step,1
servant,dark,1
room,width,1
room,bottom,1
room,belfry,1
room,tower,1
flight,dark,1
step,dark,1
picture,station,1
picture,cross,1
picture,gilt,1
simon,carry,1
simon,cross,1
simon,saint,1
simon,veronica,1
simon,face,1
cyrenean,carry,1
cyrenean,cross,1
cyrenean,saint,1
cyrenean,veronica,1
cyrenean,face,1
jesus,cross,1
carry,jesus,1
carry,cross,1
saint,face,1
saint,jesus,1
veronica,face,1
veronica,jesus,1
vermilion,eye,1
strip,eye,1
carpet,eye,1
closing,closing,1
vanamee,couple,1
vanamee,aisle,1
vanamee,chapel,1
vanamee,chancel,1
archway,wall,1
door,wall,1
iron,wall,1
bolt,wall,1
door,church,1
door,vanamee,1
door,patch,1
door,vegetable,1
door,beet,1
door,radish,1
door,lettuce,1
door,rear,1
door,building,1
door,cloister,1
door,window,1
door,father,1
door,sarria,1
door,crucifix,1
door,altar,1
pulpit,church,1
pulpit,vanamee,1
pulpit,patch,1
pulpit,vegetable,1
pulpit,beet,1
pulpit,radish,1
pulpit,lettuce,1
pulpit,rear,1
pulpit,building,1
pulpit,cloister,1
pulpit,window,1
pulpit,father,1
pulpit,sarria,1
pulpit,crucifix,1
pulpit,altar,1
side,church,1
side,vanamee,1
side,patch,1
side,vegetable,1
side,beet,1
side,radish,1
side,lettuce,1
side,rear,1
side,building,1
side,cloister,1
side,window,1
side,father,1
side,sarria,1
side,crucifix,1
side,altar,1
church,church,1
church,vanamee,1
church,patch,1
church,vegetable,1
church,beet,1
church,radish,1
church,lettuce,1
church,rear,1
church,building,1
church,cloister,1
church,window,1
church,father,1
church,sarria,1
church,crucifix,1
church,altar,1
vanamee,patch,1
vanamee,vegetable,1
vanamee,beet,1
vanamee,radish,1
vanamee,lettuce,1
vanamee,rear,1
vanamee,building,1
vanamee,cloister,1
vanamee,crucifix,1
vanamee,altar,1
building,cloister,1
building,father,1
building,sarria,1
building,crucifix,1
building,altar,1
cloister,father,1
cloister,sarria,1
cloister,crucifix,1
cloister,altar,1
window,father,1
window,sarria,1
window,crucifix,1
window,altar,1
father,crucifix,1
father,altar,1
sarria,crucifix,1
sarria,altar,1
vanamee,priest,1
priest,finger,1
priest,temple,1
priest,pause,1
priest,act,1
priest,crucifix,1
priest,door,1
priest,room,1
archway,archway,1
sarria,start,1
vanamee,chin,1
priest,will,1
will,will,1
hand,way,1
shoulder,way,1
sarria,silk,1
sarria,skull,1
grapevine,trellis,1
century,trellis,1
wall,garden,1
wall,side,1
wall,fruit,1
site,fruit,1
wife,illusion,1
wife,love,1
headstone,end,1
headstone,line,1
headstone,pear,1
headstone,tree,1
date,end,1
date,line,1
date,pear,1
date,tree,1
year,end,1
year,line,1
year,pear,1
year,tree,1
name,end,1
name,line,1
name,pear,1
name,tree,1
angele,end,1
angele,line,1
angele,pear,1
angele,tree,1
varian,end,1
varian,line,1
varian,pear,1
varian,tree,1
body,name,1
body,angele,1
body,varian,1
de,name,1
de,angele,1
de,varian,1
la,name,1
la,angele,1
la,varian,1
cuesta,name,1
cuesta,angele,1
cuesta,varian,1
wife,name,1
wife,angele,1
wife,varian,1
world,groove,1
sarria,stone,1
sarria,bench,1
sarria,side,1
sarria,wall,1
vanamee,stone,1
vanamee,bench,1
vanamee,cigar,1
vanamee,smoking,1
vanamee,fashion,1
angele,seed,1
angele,ranch,1
people,seed,1
angele,year,1
vanamee,happiness,1
sensitiveness,angele,1
beauty,angele,1
capacity,angele,1
happiness,angele,1
angele,flower,1
angele,smell,1
angele,rose,1
angele,hair,1
angele,gold,1
angele,plait,1
angele,side,1
angele,face,1
angele,reflection,1
angele,violet,1
angele,blue,1
angele,eye,1
angele,almond,1
angele,aroma,1
angele,red,1
angele,lip,1
angele,fulness,1
angele,whiteness,1
angele,perfume,1
angele,grace,1
angele,neck,1
hand,odour,1
fold,scent,1
dress,scent,1
dress,poppy,1
sarria,lip,1
idea,one,1
idea,sorrow,1
feeling,feeling,1
paul,paul,1
b,b,1
god,body,1
beginning,beginning,1
grave,beginning,1
one,beginning,1
vanamee,trunk,1
vanamee,fist,1
god,heaven,1
fury,possession,1
grief,possession,1
wrath,possession,1
vanamee,possession,1
insensate,possession,1
insensate,vanamee,1
god,life,1
god,power,1
god,love,1
god,abomination,1
arm,sarria,1
outburst,composure,1
face,beard,1
sarria,second,1
sarria,thought,1
vanamee,grief,1
wonder,fancy,1
vanamee,throe,1
vanamee,hysteria,1
god,vanamee,1
imagination,round,1
imagination,circumference,1
tangent,circumference,1
void,circumference,1
thing,circumference,1
dark,circumference,1
miracle,circumference,1
stop,priest,1
magnolia,magnolia,1
chin,hand,1
priest,exaltation,1
priest,spirit,1
priest,evening,1
sorrow,priest,1
eye,angele,1
eye,priest,1
hand,incident,1
hand,year,1
angele,shoulder,1
rim,arm,1
rim,priest,1
fountain,arm,1
fountain,priest,1
